Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
Ateet,2020.0,120.0,Thriller,204,Tanuj Bhramar,Rajeev Khandelwal,Priyamani,Sanjay Suri,4.3,6.618987340773162
Athbhutha Dweepu,2005.0,127.0,"Action, Adventure, Comedy",278,Vinayan,Ajaykumar,Prithviraj Sukumaran,Mallika Kapoor,5.4,8.846640266086338
Athidhi,2007.0,300.0,Action,"1,807",Surender Reddy,Mahesh Babu,Amrita Rao,Ajay,5.6,7.102112076747464
Atishbaz,1990.0,165.0,"Crime, Drama",36,Mukhtar Ahmed,Shatrughan Sinha,Anita Raj,Aditya Pancholi,2.9,5.398258264359386
Atithee,1978.0,138.0,"Drama, Romance",20,Aravind Sen,Shashi Kapoor,Shabana Azmi,Shatrughan Sinha,6.0,7.060167009170008
Atithi Kab Aoge Shhamshan,2020.0,135.0,Comedy,7,Vipin k Sethie,Manoj Bakshi,Vipin k Sethie,Avnish Pawar,5.9,6.923811157132728
Atithi Tum Kab Jaoge?,2010.0,155.0,Comedy,"5,383",Ashwani Dhir,Ajay Devgn,Konkona Sen Sharma,Paresh Rawal,6.4,4.871410704613516
Atkan Chatkan,2020.0,126.0,"Drama, Musical","1,763",Shiv Hare,Lydian Nadhaswaram,Sachin Chaudhary,Tamanna Dipak,8.2,4.102426785317045
Atmaram,1979.0,134.0,Family,6,Sohanlal Kanwar,Pran,Amjad Khan,Vinod Mehra,5.0,5.070387775925653
Attahaasa,2013.0,171.0,"Biography, Crime, Thriller",138,A.M.R. Ramesh,Kishore Kumar G.,Arjun Sarja,Raai Laxmi,6.9,7.578184755004189
Attilokasundari,1990.0,134.0,,9,Sridevi,,,,3.7,4.28126086475209
August 2,2012.0,134.0,Thriller,9,Krishnan Pv,Joyita Das,Azad Rahul,Rehman Sameer,4.2,6.986483845291144
Aulad,1987.0,134.0,Drama,117,Vijay Sadanah,Jeetendra,Jaya Prada,Sridevi,5.9,5.6198766162477645
Aulad,1968.0,142.0,"Comedy, Drama",25,Kundan Kumar,Jeetendra,Babita Kapoor,Mehmood,5.3,6.668361093437872
Aulad Ke Dushman,1993.0,152.0,Drama,36,Rajkumar Kohli,Vikas Anand,Harbans Darshan M. Arora,Raj Babbar,3.8,6.891748671479958
Aunty No. 1,1998.0,160.0,"Comedy, Drama, Romance",583,Kirti Kumar,Govinda,Raveena Tandon,Harish,4.3,6.4035105498710525
Aur Ek Dharmatma,1991.0,134.0,Action,6,Kranthi Kumar,Nagarjuna Akkineni,J.D. Chakravarthi,Charu Haasan,6.5,6.072494081681277
Aur Ek Prem Kahani,1996.0,134.0,Romance,32,Balu Mahendra,Sudhir Ahuja,Sushma Ahuja,Akshay Anand,7.0,6.748410465332398
Aur Kaun?,1979.0,136.0,"Horror, Mystery, Thriller",24,Shyam Ramsay,Tulsi Ramsay,Sachin Pilgaonkar,Rajni Sharma,6.0,6.617717111932565
Aur Pappu Pass Ho Gaya,2007.0,142.0,Comedy,36,S. Soni,Krishna Abhishek,Kashmira Shah,Jackie Shroff,4.2,3.7673302833163085
Aurangzeb,2013.0,137.0,"Action, Drama, Thriller","3,985",Atul Sabharwal,Arjun Kapoor,Sasha Aagha,Prithviraj Sukumaran,6.5,7.596054096639723
Aurat,1940.0,154.0,Drama,30,Mehboob Khan,Surendra,Sardar Akhtar,Lala Yaqoob,7.2,6.354286525073194
Aurat,1953.0,134.0,"Action, Adventure, Drama",14,Bhagwan Das Varma,Bina Rai,Prem Nath,Purnima,4.9,5.184721351860783
Aurat,1967.0,149.0,"Comedy, Drama",59,S.S. Balan,S.S. Vasan,Padmini,Pran,7.4,4.950513681664401
Aurat Aurat Aurat,1996.0,134.0,"Crime, Drama",10,K. Viswanath,Sadashiv Amrapurkar,Dilip Dhawan,Aruna Irani,5.5,5.877598535625746
Aurat Ka Inteqam,1984.0,134.0,"Action, Drama",7,B.R. Ishara,Sudhir Dalvi,Mazhar Khan,Vinod Mehra,4.6,4.713209276892419
Aurat Teri Yehi Kahani,1988.0,149.0,Drama,16,Mohanji Prasad,Shoma Anand,Vikas Anand,Raj Babbar,4.2,4.512035343734888
Auto Driver,1998.0,119.0,Romance,44,Suresh Krishna,Nagarjuna Akkineni,Mahesh Anand,Babu Mohan,4.8,5.455447767773851
Autohead,2016.0,97.0,"Crime, Drama",355,Rohit Mittal,Adamya,Sunny Banerjee,Ronjini Chakraborty,5.9,6.569265488294414
Autumn,2010.0,96.0,Drama,223,Aamir Bashir,Mohammad Amir Naji,Shahnawaz Bhat,Shamim Basharat,6.4,5.689263638562642
Auzaar,1997.0,127.0,"Action, Drama, Musical",976,Sohail Khan,Salman Khan,Sanjay Kapoor,Shilpa Shetty Kundra,4.5,3.676851417079644
Avalude Ravukal,1978.0,144.0,Drama,64,I.V. Sasi,Seema,Bahadur,Thoppil Bhasi,6.5,3.8590504160320553
Avam,1987.0,156.0,"Adventure, Mystery, Thriller",58,B.R. Chopra,Rajesh Khanna,Ashok Kumar,Smita Patil,5.7,3.794646410343477
Avant Garde Pythagoras Sharma,2011.0,134.0,Drama,8,Ajay Singh,Chitrak Bandyopadhyay,Joy Fernandes,Benjamin Gilani,6.2,6.285921506162471
Avgat,2001.0,134.0,"Action, Crime, Drama",9,Mohan Sharma,Ajinkya Deo,Nethra Raghuraman,Sayaji Shinde,4.1,5.7737900067442425
Avinash,1986.0,171.0,"Action, Crime, Drama",44,Umesh Mehra,Mithun Chakraborty,Poonam Dhillon,Bindiya Goswami,6.0,4.951427741099521
Avsar,2017.0,70.0,"Drama, Romance",27,Mohit Goswami,Anuj Jain,Vikrant Verma,Apurva Chowdhary,6.0,7.196067529527631
Avtaar,1983.0,150.0,Drama,571,Mohan Kumar,Rajesh Khanna,Shabana Azmi,Sujit Kumar,7.2,4.101655204068213
Awaara,1951.0,193.0,"Drama, Musical, Romance","3,813",Raj Kapoor,Raj Kapoor,Nargis,Prithviraj Kapoor,7.9,4.407479293014727
Awaargi,1990.0,149.0,Drama,150,Mahesh Bhatt,Anil Kapoor,Meenakshi Sheshadri,Govinda,5.9,6.464060305297583
Awaaz,1984.0,150.0,"Action, Drama, Romance",46,Shakti Samanta,Rajesh Khanna,Jaya Prada,Rakesh Roshan,6.2,5.921271543316766
Awara Baap,1985.0,134.0,"Drama, Family",76,Sohanlal Kanwar,Rajesh Khanna,Meenakshi Sheshadri,Rajan Sippy,4.9,6.813213763025163
Awara Badal,1964.0,134.0,"Action, Adventure, Drama",17,B.R. Ishara,Ragini,Ajit,Indira,5.1,6.529937514072271
Awara Paagal Deewana,2002.0,158.0,"Action, Comedy, Crime","7,775",Vikram Bhatt,Akshay Kumar,Sunil Shetty,Aftab Shivdasani,6.2,5.601308308066063
Awaragardi,1990.0,134.0,Action,9,Swaroop Kumar,Aditya Pancholi,Kimi Katkar,Sahila Chaddha,4.9,5.705545556092849
Awarapan,2007.0,126.0,"Action, Crime, Drama","6,737",Mohit Suri,Emraan Hashmi,Mrinalini Sharma,Ashish Vidyarthi,7.3,6.420124619473551
Awasaan,2020.0,101.0,Drama,21,Rajat Kumar Chaturvedi,Arjun Chakrabarty,Trishala Idnani,Sarvagya Jain,8.7,6.777428299672368
Awesome Mausam,2016.0,131.0,Romance,5,Yogesh Bharadwaj,Vaarssh Bhatnagar,Sunil Chaurasiyaa,Suhasini Mulay,3.6,4.034033625812805
Axone,2019.0,104.0,"Comedy, Drama","1,979",Nicholas Kharkongor,Sayani Gupta,Lin Laishram,Jimpa Bhutia,7.0,4.865111171509112
Aya Sawan Jhoom Ke,1969.0,173.0,"Drama, Romance",104,Raghunath Jhalani,Asha Parekh,Dharmendra,Ravindra Kapoor,6.2,6.884547538585477
Ayaash,1982.0,131.0,Romance,34,Shakti Samanta,Sanjeev Kumar,Rati Agnihotri,Arun Govil,5.1,6.21542377919608
Ayee Milan Ki Bela,1964.0,146.0,"Drama, Romance",116,Mohan Kumar,Rajendra Kumar,Saira Banu,Dharmendra,6.4,6.648699311777126
Ayee Milan Ki Raat,1991.0,152.0,Romance,40,K. Pappu,Avinash Wadhawan,Shaheen,Anupam Kher,6.2,5.670686651472438
Ayudha Pooja,2000.0,137.0,"Action, Crime, Drama",27,Shivakumar,Nagesh,Roja,Arjun Sarja,5.5,7.095238660202975
Ayurveda: Art of Being,2001.0,102.0,Documentary,432,Pan Nalin,Nicolos Kostopoulos,Vaidya Narayan Murthy,Brahmanand Swamigal,7.6,6.607744785035053
Ayyappa Swamy Mahatyam,1991.0,134.0,Drama,13,,,,,6.9,6.6317256826022835
Azaad,1955.0,163.0,"Action, Adventure, Comedy",136,Sriramulu Naidu S.M.,Dilip Kumar,Meena Kumari,Pran,7.2,4.917255941091117
Azaad,1978.0,154.0,"Action, Comedy, Drama",82,Pramod Chakravorty,Dharmendra,Hema Malini,Prem Chopra,7.2,6.395948025768746
Azaad Desh Ke Gulam,1990.0,153.0,"Action, Drama",52,S.A. Chandrashekhar,Rekha,Rishi Kapoor,Jackie Shroff,5.0,7.265852014694892
Azad,1940.0,140.0,Drama,11,N.R. Acharya,Leela Chitnis,Ashok Kumar,Hansa Wadkar,7.1,6.184161724367926
Azad Mohabbat,1974.0,134.0,"Drama, Romance",6,Kaushalraj Batra,Yogeeta Bali,Iftekhar,Jagdeep,5.0,6.19617003491069
Azhar,2016.0,130.0,"Biography, Drama, Sport","5,328",Anthony D'Souza,Emraan Hashmi,Nargis Fakhri,Prachi Desai,5.7,4.707903345771359
B for Bundelkhand,2017.0,117.0,Drama,5,Vishal Mourya,Bharat Chawla,Nemi Chandra Jha,Moumita Nandi,8.8,6.870836943819996
B.A. Pass,2012.0,95.0,"Crime, Drama, Thriller","3,702",Ajay Bahl,Shadab Kamal,Shilpa Shukla,Dibyendu Bhattacharya,6.4,6.148168472569144
B.A. Pass 2,2017.0,125.0,Drama,419,Shadab Khan,Shadab Khan,Kritika Sachdeva,Satiiysh Saarathy Sasho,2.1,4.55144561178845
B.A. Pass 3,2021.0,136.0,"Drama, Romance","1,877",Narendra Singh,Sunny Sachdeva,Armaan Sandhu,Ankita Sahu,8.3,3.7964333806555586
Baa Baaa Black Sheep,2018.0,103.0,"Action, Comedy, Crime",446,Vishwas Paandya,Anupam Kher,Annu Kapoor,Manish Paul,6.4,7.434530275612457
Baabarr,2009.0,180.0,"Action, Crime, Drama",302,Ashu Trikha,Mithun Chakraborty,Om Puri,Sohum Shah,5.1,7.614230057341845
Baabul,2006.0,169.0,"Drama, Family, Romance","3,157",Ravi Chopra,Amitabh Bachchan,Salman Khan,Hema Malini,5.4,6.600367355515338
Baadal,1985.0,134.0,"Drama, Family",23,Anand Sagar,Shammi Kapoor,Mithun Chakraborty,Poonam Dhillon,5.7,6.196641790237164
Baadbaan,1954.0,134.0,"Drama, Family",20,Phani Majumdar,Dev Anand,Meena Kumari,Ashok Kumar,6.8,5.6874137881144655
Baadshah,1999.0,175.0,"Action, Comedy, Crime","17,279",Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Shah Rukh Khan,Twinkle Khanna,6.9,6.7673712268765245
Baadshaho,2017.0,136.0,"Action, Adventure, Thriller","4,454",Milan Luthria,Ajay Devgn,Ileana D'Cruz,Emraan Hashmi,4.9,5.700300852277838
Baaghi,2000.0,156.0,"Action, Crime, Drama",208,Rajesh Ram Singh,Sanjay Dutt,Manisha Koirala,Aditya Pancholi,4.2,4.835509768595325
Baaghi,2016.0,133.0,"Action, Romance, Thriller","7,912",Sabir Khan,Shraddha Kapoor,Tiger Shroff,Sudheer Babu Posani,5.2,6.613853658727478
Baaghi 2,2018.0,137.0,"Action, Thriller","9,625",Ahmed Khan,Tiger Shroff,Disha Patani,Manoj Bajpayee,4.8,6.682052565156209
Baaghi 3,2020.0,143.0,"Action, Comedy, Musical","10,309",Ahmed Khan,Tiger Shroff,Riteish Deshmukh,Shraddha Kapoor,2.1,5.928307340771496
Baaghi Sultana,1993.0,134.0,"Action, Thriller",7,R. Thakur,Kirti Singh,Vijay Saxena,Vidyashree,3.3,6.735284606260994
Baaghi: A Rebel for Love,1990.0,157.0,"Action, Drama, Romance","1,390",Deepak S. Shivdasani,Salman Khan,Nagma,Shakti Kapoor,5.7,5.492446557977906
Baaja,2001.0,79.0,Family,10,Apurba Kishore Bir,Ram Awana,Saroj Bhagwar,Roni Bhatt,6.1,4.40654582111227
Baaki Itihaas,2017.0,127.0,Drama,16,Nikhil Mahajan,Zakir Hussain,Amruta Khanvilkar,Ravi Khanvilkar,7.3,5.507316048075011
Baal Ki Khaal,2019.0,65.0,Comedy,20,Paresh Vinodray Savani,Samiksha Bhatnagar,Rishi Bhutani,Nilofar Gesawat,7.0,6.116966503319173
Baal Mahabharat,1973.0,134.0,Drama,11,Kamalakara Kameshwara Rao,Anjali Devi,Dhulipala,Haranath,5.8,7.826095823354788
Baali Umar Ko Salaam,1994.0,134.0,"Action, Comedy, Drama",26,Vasant R. Patel,Kamal Sadanah,Tisca Chopra,Sudha Chandran,4.2,6.610172496755996
Baankey Ki Crazy Baraat,2015.0,138.0,Comedy,356,Aijaz Khan,Rajpal Yadav,Tia Bajpai,Rakesh Bedi,6.2,6.49521355008325
Baap Beti,1954.0,134.0,Drama,14,Bimal Roy,Sunalini Devi,Dolly,Nasir Hussain,6.8,6.57053685513673
Baap Ka Baap,2003.0,134.0,Thriller,8,Gajendra Ahire,Laxmikant Berde,Rajesh Deshmukh,Vrunda Gajendra,5.0,6.067151258690208
Baap Numbri Beta Dus Numbri,1990.0,152.0,"Action, Comedy, Crime",303,Aziz Sejawal,Asrani,Gulshan Grover,Jamuna,6.0,7.64949804475024
Baap Re Baap,1955.0,130.0,"Comedy, Drama, Family",28,Abdul Rashid Kardar,Kishore Kumar,Chand Usmani,Smriti Biswas,6.4,5.477648667118806
Baar Baar Dekho,2016.0,141.0,"Action, Comedy, Drama","6,423",Nitya Mehra,Sidharth Malhotra,Katrina Kaif,Sayani Gupta,5.3,6.278927157714945
Baaraat Company,2017.0,124.0,"Comedy, Romance",179,Syed Ahmad Afzal,Sandeepa Dhar,Archana Gautam,Anurita Jha,6.2,5.905831556558168
Baarish,1957.0,133.0,"Crime, Drama, Romance",37,Shankar Mukherjee,Dev Anand,Nutan,Anwar Hussain,7.2,6.6794740499961645
Baarish,1993.0,134.0,Drama,8,Narendra Grewal,Sadashiv Amrapurkar,Mohnish Bahl,Rakesh Bedi,6.4,6.810767812705608
Baarish Aur Chowmein,2018.0,48.0,Drama,271,Tigmanshu Dhulia,Amit Sadh,Taapsee Pannu,Tariq Naved Siddiqui,6.1,4.923123589128099
Baarood (The Fire) - A Love Story,2012.0,135.0,"Action, Crime, Drama",13,Jagdish Pandey,Sunil Shetty,Shilpa Shirodkar,Moon Moon Sen,3.2,4.586999857419299
Baat Ban Jaye,1986.0,148.0,Comedy,165,Bharat Rangachary,Zeenat Aman,Amol Palekar,Utpal Dutt,6.4,4.183955470403544
Baat Bann Gayi,2013.0,108.0,"Comedy, Romance",69,Shuja Ali,Anisa Butt,Ali Fazal,Gulshan Grover,5.1,6.082295804594629
Baat Ek Raat Ki,1962.0,145.0,"Mystery, Romance, Thriller",116,Shankar Mukherjee,Dev Anand,Waheeda Rehman,Chandrashekhar,6.8,6.567776595505427
Baawri,1982.0,134.0,Family,6,A.C. Trilogchander,Rakesh Roshan,Jaya Prada,Yogeeta Bali,4.0,6.719660677101416
Baaz,1953.0,140.0,"Action, Adventure, Musical",93,Guru Dutt,Guru Dutt,Geeta Bali,K.N. Singh,7.3,4.629769949669974
Baaz,1992.0,134.0,"Action, Mystery, Thriller",49,S.K. Subash,Govinda,Sonam,Abhinav Chaturvedi,5.7,4.171328852693833
Baaz: A Bird in Danger,2003.0,180.0,"Mystery, Thriller",344,Tinnu Verma,Jackie Shroff,Sunil Shetty,Karisma Kapoor,3.2,4.427168298845139
Baazaar,2018.0,137.0,"Crime, Drama, Thriller","4,831",Gauravv K. Chawla,Radhika Apte,Saif Ali Khan,Chitrangda Singh,6.6,6.800561387912836
Baazi,1951.0,143.0,"Crime, Drama, Musical",343,Guru Dutt,Dev Anand,Geeta Bali,Kalpana Kartik,7.3,6.843258128322481
Baazi,1968.0,141.0,"Crime, Musical, Mystery",60,Moni Bhattacharjee,Waheeda Rehman,Dharmendra,Johnny Walker,6.4,4.543532813403091
Baazi,1984.0,125.0,Action,65,Raj N. Sippy,Dharmendra,Rekha,Mithun Chakraborty,6.3,3.9793314730141764
Baazi,1995.0,183.0,"Action, Thriller, Crime","2,248",Ashutosh Gowariker,Aamir Khan,Mamta Kulkarni,Paresh Rawal,6.5,8.608608185760307
Baazigar,1993.0,175.0,"Crime, Drama, Musical","26,583",Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Shah Rukh Khan,Kajol,7.7,5.051690132167238
Baazigar,1972.0,133.0,"Adventure, Comedy, Crime",6,Karunesh Thakur,Vijayalalitha,Roopesh Kumar,Bindu,7.5,5.408047905706415
Baba Sathya Sai,2017.0,134.0,Biography,8,Kodi Ramakrishna,Sreejith Vijay,Jaya Prada,Sarath Babu,4.2,4.950848731155502
Babar,1960.0,134.0,"Drama, Family",16,Hemen Gupta,Gajanan Jagirdar,Azra,Sulochana Choudhury,6.8,6.188760607891852
Babla,1951.0,134.0,Drama,11,Agradoot,Paresh Bannerjee,Naren Bhattacharya,Nibhanani Devi,7.4,6.01267017151827
Babloo Happy Hai,2014.0,113.0,"Comedy, Drama, Romance",83,Nila Madhab Panda,Sahil Anand,Erica Fernandes,Parvin Dabas,6.7,6.674834528356796
Babu,1985.0,148.0,"Drama, Family",64,A.C. Trilogchander,Rajesh Khanna,Hema Malini,Mala Sinha,7.1,6.340488312054276
Babul,1950.0,142.0,Drama,72,S.U. Sunny,Nargis,Dilip Kumar,Amar,7.3,7.087264779702907
Babul,1986.0,162.0,Drama,9,Govind Moonis,Gyan Shivpuri,Upasna Singh,Kanchan Rawal,4.8,7.171691112903819
Babul Ki Galiyan,1972.0,134.0,"Drama, Romance",9,S.D. Narang,Sanjay Khan,Hema Malini,Shatrughan Sinha,5.9,7.555139242378406
Babula,1985.0,129.0,"Drama, Sci-Fi",10,Sadhu Meher,Debu Bramha,Anita Das,Gadi,5.9,4.7801258404368285
Babumoshai Bandookbaaz,2017.0,122.0,"Action, Crime, Thriller","1,974",Kushan Nandy,Nawazuddin Siddiqui,Bidita Bag,Jatin Goswami,6.9,6.800728530084919
Baby,2015.0,159.0,"Action, Thriller","53,997",Neeraj Pandey,Akshay Kumar,Danny Denzongpa,Rana Daggubati,8.0,6.742785662340776
Bach ke Zara,2008.0,99.0,"Comedy, Horror, Musical",71,Salim Raza,Amit,Satyam Rajesh,Jayesh Shah,2.7,4.934999873788625
Bachao - Inside Bhoot Hai...,2010.0,134.0,Horror,10,Shyam Ramsay,Aniruddh Agarwal,Sadashiv Amrapurkar,Anisshka,5.4,6.689111961771971
Bachelor Party,2009.0,134.0,"Comedy, Drama",34,Ishaan Trivedi,Jimmy Sheirgill,Arbaaz Khan,Nauheed Cyrusi,4.9,5.081217843306732
Bachke Rehna Re Baba,2005.0,130.0,"Comedy, Drama, Romance",202,Govind Menon,Rekha,Mallika Sherawat,Paresh Rawal,2.7,6.0300558703916725
Bachna Ae Haseeno,2008.0,152.0,"Comedy, Drama, Romance","10,674",Siddharth Anand,Ranbir Kapoor,Deepika Padukone,Bipasha Basu,6.1,4.278108323809899
Bachpan,1970.0,133.0,"Action, Comedy, Crime",31,Kolli Pratyagatma,Sulochana Chatterjee,Pratima Devi,Baby Gayatri,6.3,6.681352032192313
Bachpan,1963.0,134.0,Drama,5,Nazir,Bhudo Advani,David,Daisy Irani,5.2,7.468539278790446
Back to Dad,2017.0,120.0,Drama,9,Prabhat Kumar,Suvahhdan Angre,Kalpana Bhattarai,Samuel Kamble,8.2,4.875190421372538
Bad Aur Badnaam,1984.0,135.0,"Family, Thriller",12,Feroz Chinoy,Sanjeev Kumar,Parveen Babi,Shatrughan Sinha,6.2,6.742596790639509
Bad Boys,2003.0,118.0,Thriller,6,Vicky S. Kumar,Rakesh Bedi,Suresh Chatwal,Avtar Gill,3.3,6.789013669790246
Bad Luck Govind,2009.0,120.0,"Comedy, Crime, Drama",17,Varun Khanna,Gaurav Kapoor,Hrishitaa Bhatt,Govind Namdeo,3.5,4.883598981751801
Bada Aadmi,1961.0,134.0,Action,5,Raj Kaushal,Laxmi Chhaya,Vijaya Choudhury,Jayant,6.2,8.241531776041143
Bada Bhai,1957.0,134.0,"Drama, Family",8,K. Amarnath,Ajit,Kamini Kaushal,Anant Kumar,5.1,6.242849080413922
Bada Din,1998.0,134.0,"Drama, Romance",45,Anjan Dutt,Shabana Azmi,Marc Robinson,Tara Deshpande,6.2,7.113662478433889
Bada Kabutar,1973.0,144.0,"Action, Comedy, Crime",22,Deven Verma,Ashok Kumar,Deven Verma,Nikhilesh,5.0,7.5003016461264504
Badal,1951.0,146.0,"Action, Romance",34,Amiya Chakrabarty,Madhubala,Prem Nath,Purnima,6.7,7.462794991167507
Badal,1966.0,150.0,"Action, Adventure, Musical",10,Aspi Irani,Sheikh Mukhtar,L. Vijayalakshmi,Sanjeev Kumar,7.0,7.264312672580744
Badal,2000.0,166.0,"Action, Crime, Drama","1,281",Raj Kanwar,Bobby Deol,Rani Mukerji,Ashutosh Rana,4.9,6.794056961308413
Badaltey Rishtey,1978.0,136.0,"Drama, Romance",62,Raghunath Jhalani,Jeetendra,Rishi Kapoor,Reena Roy,6.7,6.808155559964
Bade Dil Wala,1983.0,146.0,"Drama, Action, Crime",118,Bhappi Sonie,Rishi Kapoor,Tina Ambani,Sarika,6.3,6.3684211559980355
Bade Dilwala,1999.0,146.0,"Comedy, Drama, Romance","1,289",Shakeel Noorani,Sunil Shetty,Priya Gill,Paresh Rawal,3.6,3.9429906245136883
Bade Ghar Ki Beti,1989.0,138.0,Drama,66,Kalpataru,Shammi Kapoor,Rishi Kapoor,Meenakshi Sheshadri,6.0,7.061236107085836
Bade Miyan Chote Miyan,1998.0,140.0,"Action, Comedy, Musical","2,787",David Dhawan,Amitabh Bachchan,Govinda,Raveena Tandon,5.8,7.198928638028738
Badhaai Ho,2018.0,124.0,"Comedy, Drama","29,518",Amit Ravindernath Sharma,Ayushmann Khurrana,Neena Gupta,Gajraj Rao,8.0,6.86402127292722
Badhaai Ho Badhaai,2002.0,155.0,"Comedy, Drama, Musical",673,Satish Kaushik,Anil Kapoor,Rana Jung Bahadur,Anang Desai,4.5,7.568623157449144
Badhti Ka Naam Dadhi,1974.0,134.0,Drama,37,Kishore Kumar,Kishore Kumar,I.S. Johar,Sheetal,6.7,7.348510381825884
Badhu Nirupama,1987.0,146.0,Drama,7,Jugal Debata,Isha Bebarta,Debu Bose,Anu Choudhury,6.9,6.61980919215905
Badi Bahen,1993.0,130.0,"Drama, Family",14,Kalpataru,Asrani,Raj Babbar,Chandrashekhar,5.4,6.911056157290235
Badi Didi,1969.0,156.0,"Comedy, Drama, Romance",11,Narendra Suri,Nanda,Jeetendra,Om Prakash,4.4,5.511639283588032
Badi Maa,1945.0,122.0,"Drama, War",9,Master Vinayak,Sitara Devi,Girish,Ishwarlal,5.4,4.757735678586707
Badkaar,1986.0,129.0,Drama,7,Shiv Kumar,Sanjeev Kumar,Apeksha,Sadhana Singh,6.7,6.937198932750504
Badla,1974.0,112.0,Thriller,13,Vijay,Shatrughan Sinha,Moushumi Chatterjee,Johnny Walker,6.2,5.748876611385045
Badla,2019.0,118.0,"Crime, Drama, Mystery","23,890",Sujoy Ghosh,Amitabh Bachchan,Taapsee Pannu,Amrita Singh,7.8,2.1845737952094857
Badla Aur Balidan,1980.0,134.0,"Action, Drama",11,Kawal Sharma,Rajendra Kumar,Vinod Mehra,Asha Parekh,7.6,6.605808775930034
Badlapur,2015.0,134.0,"Action, Crime, Drama","22,324",Sriram Raghavan,Varun Dhawan,Nawazuddin Siddiqui,Yami Gautam,7.4,7.7150865419359045
Badlapur Boys,2014.0,123.0,Drama,123,Shailesh Verma,Annu Kapoor,Anupam Maanav,Saranya Mohan,4.7,6.41389518649234
Badle Ki Aag,1982.0,158.0,"Action, Drama",59,Rajkumar Kohli,Sunil Dutt,Dharmendra,Jeetendra,4.8,5.215841852722392
Badmaa$h Company,2010.0,142.0,"Comedy, Crime, Drama","6,466",Parmeet Sethi,Shahid Kapoor,Anushka Sharma,Meiyang Chang,6.0,4.04623394825171
Badmaash,1998.0,119.0,Action,25,Goutam Pawar,Jackie Shroff,Shilpa Shirodkar,Paresh Rawal,2.5,7.223511246730636
Badmaash No.1,2002.0,134.0,Action,9,V. Menon,Mahesh Anand,Aruna Irani,Kiran Kumar,4.4,6.850691854170158
Badman,2016.0,83.0,"Comedy, Drama",30,Soumik Sen,Gulshan Grover,Rishi Kapoor,Farah Khan,4.3,6.098036925971857
Badmashiyaan,2015.0,128.0,"Comedy, Romance",133,Amit Khanna,Sidhant Gupta,Suzanna Mukherjee,Gunjan Malhotra,4.6,6.650532982520896
Badnaam,2020.0,134.0,Romance,7,Krishna Bhatt,Mohit Sehgal,Priyal Gor,Barkha Bisht,6.9,6.211031325534447
Badnaam Gali,2019.0,95.0,Comedy,805,Ashwin Shetty,Patralekhaa Paul,Divyendu Sharma,Dolly Ahluwalia,7.1,7.268558741943303
Badnaam Rishte,1991.0,134.0,"Action, Drama, Thriller",6,Keyan,Pratap Chandra,Varalakshmi G.,Uma Maheshwari,5.5,4.584566198015554
Badnam Basti,1971.0,100.0,Drama,10,Prem Kapoor,Nitin Sethi,Nandita Thakur,Nandlal Sharma,6.6,6.78437766515794
Badnam Farishte,1971.0,134.0,"Crime, Drama",19,Qamar Narvi,Rajesh Khanna,Sharmila Tagore,Sona Mastan Mirza,5.9,6.552778866317771
Badrinath Ki Dulhania,2017.0,139.0,"Comedy, Drama, Romance","10,865",Shashank Khaitan,Varun Dhawan,Alia Bhatt,Sahil Vaid,6.1,4.730845189119523
Badshah,1954.0,134.0,"Action, Drama, Adventure",16,Amiya Chakrabarty,Pradeep Kumar,Mala Sinha,Usha Kiran,6.4,6.707286913604706
Baga Beach,2013.0,103.0,Drama,14,Laxmikant Shetgaonkar,Paoli Dam,Jean Denis Römer,Cedric Cirotteau,5.9,7.466811511472209
Bagh Bahadur,1989.0,91.0,Drama,72,Buddhadev Dasgupta,Pawan Malhotra,M.V. Vasudeva Rao,Archana,7.7,7.767792409422971
Baghavat,1982.0,144.0,"Action, Romance",66,Ramanand Sagar,Dharmendra,Hema Malini,Reena Roy,6.4,6.276452417483541
Baghban,1938.0,159.0,Drama,8,Abdul Rashid Kardar,Bimla Kumari,B. Nandrekar,Sitara Devi,7.2,6.699155416206372
Baghban,2003.0,181.0,"Drama, Romance","15,518",Ravi Chopra,Amitabh Bachchan,Hema Malini,Salman Khan,7.4,6.782435232159821
Baghdad,1952.0,134.0,"Adventure, Fantasy",11,Nanabhai Bhatt,Master Bhagwan,Bharati Devi,Anwar Hussain,6.5,6.058981204005441
Baghdad Ka Jadu,1956.0,134.0,"Action, Adventure, Fantasy",9,John Cawas,Fearless Nadia,John Cawas,Krishna Kumari,4.7,6.010626928922026
Bagpat Ka Dulha,2019.0,137.0,Drama,6,Karan Kashyap,Raza Murad,Puneet Vashisht,Lalit Parimoo,5.5,5.786434855189814
Bagula Bhagat,1979.0,134.0,"Action, Thriller",11,Harmesh Malhotra,Ashok Kumar,Shatrughan Sinha,Shabana Azmi,6.5,5.581429848542829
Bahaar Aane Tak,1990.0,145.0,Family,63,Tariq Shah,Roopa Ganguly,Ram Mohan,Navin Nischol,4.7,6.168726352620012
Bahar,1951.0,170.0,Drama,18,M.V. Raman,Karan Dewan,Vyjayanthimala,Pran,5.7,7.019080928493156
